TransactionID,Actual,Predicted,Fraud_Probability
2991334,0,0,0.0106042
3004456,0,0,0.01397577
3008563,0,0,0.016003147
2988808,0,0,0.002000762
2993580,0,0,0.0028288688
2996094,0,0,0.002876129
3012101,0,0,0.002602013
2998407,0,0,0.0055286773
3013999,0,0,0.0055289133
3013058,0,0,0.022407975
3004590,0,0,0.014377071
3014677,0,0,0.005961108
3015072,0,0,0.009119104
2997905,0,0,0.0036742997
3017993,0,0,0.0029721572
3016744,0,0,0.0026992154
3000043,0,0,0.01687654
2990755,0,0,0.0029297655
3000821,0,0,0.022028279
3002984,0,0,0.015590012
3015504,0,0,0.003197163
3002740,0,0,0.004724065
3000563,0,0,0.009078454
3010935,0,0,0.0057213968
3012361,0,0,0.0023174733
2987156,0,0,0.003634479
3010915,0,0,0.014241512
3004324,0,0,0.25387147
3006167,0,0,0.008663716
3002444,0,0,0.0020323938
3008545,0,0,0.001494786
3012568,0,0,0.0020833672
3014728,0,0,0.015614364
2999064,0,0,0.007673721
2991017,0,0,0.003132384
2997961,0,0,0.005177347
3006793,0,0,0.015780361
3017393,0,0,0.0027968932
2989765,0,0,0.0073242625
2995460,0,0,0.03063597
2998035,1,0,0.13054322
2997654,0,0,0.014704118
2997952,0,0,0.0038417699
2992417,0,0,0.010121264
2989509,0,0,0.0024085245
2998348,0,0,0.0026445528
3002690,0,0,0.009718003
2998463,0,0,0.005867291
2990246,0,0,0.0023131897
3003262,0,0,0.0011335992
3003902,0,0,0.003415964
3001048,1,1,0.9227388
3012785,0,0,0.009950784
2990924,0,0,0.005571058
2998416,0,0,0.008968456
2990839,0,0,0.0044185966
2988763,0,0,0.26859716
3003664,0,0,0.002937833
2993739,0,0,0.008058236
3016926,0,0,0.0015370453
3014570,0,0,0.0026091943
3007606,0,0,0.025054304
2995826,0,0,0.0030496814
3015029,0,0,0.0021024994
3005484,0,0,0.0037574626
3006410,0,0,0.001643911
3014991,0,0,0.0030877553
3001389,0,0,0.004929525
2988208,0,0,0.011573931
2994842,0,0,0.019270286
3001038,0,0,0.014664895
2999884,0,0,0.0022853373
3005257,0,0,0.0041120104
2990162,0,0,0.10861117
3004730,1,1,0.9862867
3018008,0,0,0.008360137
3002110,0,0,0.006659329
3010845,0,0,0.0035531726
3005871,0,0,0.0021319392
3009989,0,0,0.009501358
3001825,0,0,0.028706083
3000633,1,0,0.27944502
3014279,0,0,0.009432355
3010005,0,0,0.0069111716
2987846,0,0,0.010467906
2988751,0,0,0.003290112
3016630,0,0,0.0040793195
3012554,0,0,0.039450977
2997900,0,0,0.09142626
2997627,0,0,0.019558894
3014935,0,0,0.0036963406
2999811,0,0,0.0060732034
2996939,0,0,0.0034098818
2988983,0,0,0.008117557
3012019,0,0,0.013097847
2992561,0,0,0.005647478
2992072,0,0,0.002592106
2999059,0,0,0.003340212
3003727,0,0,0.0044227852
2996371,0,0,0.002000679
2996555,0,0,0.0045867236
3014250,0,0,0.0069493772
3013496,0,0,0.023846997
3002081,0,0,0.0055969507
3009610,0,0,0.0041247713
3011561,0,0,0.003065551
3017028,0,0,0.023910355
2998593,0,0,0.006228776
3006269,0,0,0.011099312
3015096,0,0,0.0046774917
2989453,0,0,0.016490355
3011241,0,0,0.0049216417
3017070,0,0,0.008888889
3017658,0,0,0.02180476
3008812,0,0,0.010946265
3000268,0,0,0.006727866
2995819,0,0,0.007291921
2995934,0,0,0.0030813008
2998022,0,0,0.0077501815
2988195,1,1,0.38749397
2988675,0,0,0.006345864
3010394,0,0,0.03331733
2997717,0,0,0.005082373
3001190,0,0,0.013556665
2996241,0,0,0.0032879827
3017184,0,0,0.0017015452
3004969,0,0,0.004696526
2999378,0,0,0.009933126
2992668,0,0,0.26487184
2994111,0,0,0.007858662
2994658,0,0,0.0023610159
3016275,0,0,0.00951758
3007789,0,0,0.008335427
3014419,0,0,0.007607539
3008590,0,0,0.0042610136
3017915,0,0,0.0044417772
3000480,0,0,0.017179558
3014107,0,0,0.003132929
3006844,0,0,0.010888032
2996793,0,0,0.004524549
3005682,0,0,0.065508135
3014598,0,0,0.003538066
2997759,0,0,0.0026955903
3006123,0,0,0.0036706093
2990750,0,0,0.0024041382
2993790,0,0,0.0076056067
2991238,0,0,0.03374805
3010562,0,0,0.0016769104
3016149,0,0,0.031081554
3012875,0,0,0.0022206064
2998297,0,0,0.037805222
2998822,0,0,0.0036291212
2996208,0,0,0.00085918384
2989408,0,0,0.008479083
2987209,0,0,0.022532756
2994928,0,0,0.001199757
3004827,0,0,0.0025518446
3014763,0,0,0.0053773043
2989464,0,0,0.015914388
3001519,0,0,0.004091659
3003973,0,0,0.030227067
2998839,0,0,0.0041733347
2996930,0,0,0.0025985541
2997621,0,0,0.0029943176
3008070,0,0,0.0015539661
3015954,0,0,0.003217385
2998135,0,0,0.0148201985
2995689,0,0,0.007054891
3005655,0,0,0.00256631
2992170,0,0,0.008350995
2992846,0,0,0.005907881
2995494,0,0,0.004436262
3016518,0,0,0.005729456
3010790,0,0,0.0014448074
3006131,0,0,0.004688847
3002463,0,0,0.0092663895
3008597,0,0,0.033324074
3015895,0,0,0.0074178465
3014290,0,0,0.0033525927
3007540,0,0,0.09625612
3001686,0,0,0.004911622
2993075,0,0,0.0056493343
3010115,1,1,0.35525203
3004792,0,0,0.0030795378
2994171,0,0,0.00064137974
2993747,0,0,0.008362684
2988761,0,0,0.024318602
3009617,0,0,0.0029141493
2988132,0,0,0.002464677
3016985,0,0,0.0030093489
2998121,0,0,0.0037895364
3001986,0,0,0.01519343
3003933,0,0,0.040705267
3012753,0,0,0.032159273
3002952,0,0,0.011928913
3010097,0,0,0.003978937
3015734,0,0,0.0054730703
2997104,0,0,0.004941771
2999501,1,0,0.005014655
3011190,0,0,0.0051142485
3009769,0,0,0.009847918
3010230,0,0,0.009965309
3005594,0,0,0.0027910634
3011604,1,1,0.7685955
3008559,0,0,0.011526688
2998239,0,0,0.02828096
2995036,0,0,0.012272906
2989682,0,0,0.0075629656
3008529,0,0,0.0012612513
3007847,0,0,0.0037705598
3002768,0,0,0.00925066
2991108,0,0,0.00521359
2992335,0,0,0.0015167876
2993676,0,0,0.0038581921
2992553,0,0,0.0047645224
3004019,0,0,0.0023004462
3017787,0,0,0.028115042
2993887,0,0,0.0012357133
2988088,0,0,0.045316786
3011738,1,1,0.98390794
2994444,0,0,0.006671768
3003518,0,0,0.010799921
3013163,0,0,0.0055123577
2993081,0,0,0.22643273
2994267,0,0,0.003732215
3001856,0,0,0.002423821
2994867,0,0,0.009503669
2992277,0,0,0.0039870543
3014056,0,0,0.0023818235
2997451,0,0,0.0038137473
3003661,0,0,0.0015545357
3004341,0,0,0.011999637
2998064,0,0,0.00918449
2998710,0,0,0.008604213
2995332,0,0,0.0022904803
3003974,0,0,0.0030092949
2989987,0,0,0.012030554
2988868,0,0,0.004586138
2992695,0,0,0.014214192
2990495,0,0,0.009628895
3004095,0,0,0.0049684434
3015023,0,0,0.0018782878
2994690,0,0,0.0037249562
3008501,0,0,0.0066154553
2994401,0,0,0.015144207
3003791,0,0,0.0043231854
2996506,0,0,0.01874055
3017778,0,0,0.0041893497
3000539,0,0,0.006067153
3004951,0,0,0.009850382
2998567,0,0,0.0031188638
3016557,0,0,0.04106836
3006953,0,0,0.004775356
3007084,0,0,0.004600108
2995995,0,0,0.029195951
3014035,0,0,0.007811608
3011817,0,0,0.038660508
2989039,0,0,0.012723576
3004491,0,0,0.01361452
2996110,0,0,0.021013806
2987354,0,0,0.0061103543
2998294,0,0,0.00720567
3006388,0,0,0.027933482
2996074,0,0,0.003947634
3014062,0,0,0.008345067
3017150,0,0,0.004386781
2993355,0,0,0.0013188255
2992652,0,0,0.045656033
3002736,0,0,0.0010872823
3007650,0,0,0.01005401
3018097,0,0,0.016296117
3018130,0,0,0.00069653324
3001313,0,0,0.059115417
3002259,0,0,0.0065449085
3016786,0,0,0.01402775
2987120,0,0,0.009161503
2997332,0,0,0.004309789
3006449,0,0,0.071701296
3001757,0,0,0.011045741
2993529,0,0,0.042351637
3006197,0,0,0.011656422
2992238,0,0,0.00937173
2990653,0,0,0.005859755
3008149,0,0,0.002690858
3013164,0,0,0.009190862
2995850,0,0,0.005443476
3016967,0,0,0.008636238
3010019,0,0,0.032692708
3008807,0,0,0.0068191895
3013985,0,0,0.019908039
2994899,0,0,0.011283956
3009017,0,0,0.007090625
2999447,0,0,0.017684594
3018630,0,0,0.018956995
3008861,0,0,0.0022861322
2988850,0,0,0.00235206
3012634,0,0,0.007967672
3018005,0,0,0.0021948216
3003670,0,0,0.019348063
2989696,0,0,0.012912327
2989684,0,0,0.0060104774
3002894,1,0,0.012246304
3005497,0,0,0.0014612407
2999255,0,0,0.0118036615
2991305,1,0,0.068330005
2993336,0,0,0.02924937
3017425,0,0,0.018840149
3013742,0,0,0.11902573
2995653,0,0,0.004866108
3003006,0,0,0.014363084
2997701,0,0,0.0039118645
2994775,0,0,0.0067153415
2994540,0,0,0.0035212024
3000236,0,0,0.006169562
3016575,0,0,0.0015897683
3015199,0,0,0.011746095
3012679,0,0,0.0017197552
3000355,0,0,0.0020663028
3015931,0,0,0.0014485153
3010727,0,0,0.003406803
3001431,0,0,0.002887057
3014845,0,0,0.0012032407
3000947,0,0,0.00914211
2990137,0,0,0.0043695644
3003890,0,0,0.015104409
2990150,0,0,0.0073307552
2987641,0,0,0.013158407
3000323,0,0,0.0013736554
3001786,0,0,0.008495463
3005739,0,0,0.03734582
3016741,0,0,0.025523316
3004715,0,0,0.004031369
2990057,0,0,0.0029740115
3012429,0,0,0.0023667465
2994056,0,0,0.0061398926
2993824,0,0,0.0074482886
2999434,0,0,0.0036905834
3013123,0,0,0.013173685
2991871,0,0,0.005618262
3018399,0,0,0.0052634957
3011261,1,0,0.0023617921
2998592,0,0,0.0031899712
3010332,0,0,0.0049564093
3015329,0,0,0.008850178
2993113,0,0,0.030650284
3000626,0,0,0.005173002
3010235,0,0,0.017888656
3012599,1,1,0.9812377
3005979,0,0,0.038843215
3012713,0,0,0.0011090735
3005779,0,0,0.0028878683
2987061,0,0,0.0039733564
3011146,0,0,0.008598122
3015219,0,0,0.006648585
2988086,0,0,0.0028827433
2990449,0,0,0.006971364
3010902,0,0,0.01185274
3011903,0,0,0.0013201627
3007875,0,0,0.0030027581
3018288,0,0,0.013427446
2989368,0,0,0.0070591983
3013038,0,0,0.0033062322
3013354,0,0,0.015247325
2992474,0,0,0.009667491
2988517,0,0,0.010608683
3008152,0,0,0.0071919016
2995702,0,0,0.009191266
3015259,0,0,0.0022549445
3007476,0,0,0.0022059074
3015925,0,0,0.005528271
3002713,0,0,0.0021835235
2993635,0,0,0.00882033
3014601,0,0,0.0014411302
3007959,0,0,0.027601244
3014480,0,0,0.018522896
3016260,0,0,0.0045601185
3009596,0,0,0.0065741357
2997326,0,0,0.028095094
3007277,0,0,0.00729403
3009063,0,0,0.0067839306
2992483,0,0,0.006585481
3013805,0,0,0.008475509
3004353,0,0,0.0019379966
3004686,0,0,0.017815217
2990881,1,1,0.5444707
2993105,0,0,0.011489542
3002026,0,0,0.07748911
2994951,0,0,0.0024189304
2996528,0,0,0.032657344
2992439,0,0,0.004728486
3012840,0,0,0.006902753
3017858,0,0,0.017261453
3004118,0,0,0.016626608
2994938,0,0,0.008471922
3002300,0,0,0.0035351925
3012606,0,0,0.0048956955
3010349,0,0,0.010795902
3000207,0,0,0.025867127
3004595,0,0,0.00105852
2999610,0,0,0.0068629263
2988966,1,0,0.10121383
3000404,0,0,0.008370774
2995360,0,0,0.0024716766
3008848,0,0,0.07471669
3003146,0,0,0.007106031
3003492,0,0,0.023105005
3015380,0,0,0.006825244
3004080,0,0,0.013260411
3007418,0,0,0.007934938
2998869,0,0,0.0018851543
3005381,0,0,0.005698067
3000166,0,0,0.004363273
2994218,0,0,0.023357138
2989669,0,0,0.011630697
3013934,0,0,0.0023111436
2994428,0,0,0.23663314
2988287,0,0,0.0023574794
2993432,0,0,0.0058418075
3009197,0,0,0.008745388
2993882,0,0,0.00906109
3005071,0,0,0.014330091
2996411,0,0,0.005598968
2987661,0,0,0.0015963742
2989456,0,0,0.008849897
2997049,0,0,0.03592607
2993921,0,0,0.0031747737
2996923,0,0,0.00427526
2992351,0,0,0.010074253
3004350,0,0,0.0039181146
2993890,0,0,0.04823938
3011075,0,0,0.08093105
2996449,0,0,0.009871873
3013185,0,0,0.010477329
2992780,0,0,0.0025434375
3016589,0,0,0.0035542548
2987666,0,0,0.010029418
3015597,0,0,0.010532092
3008634,0,0,0.0009953452
3012071,0,0,0.024780119
2998948,0,0,0.100952126
2997793,0,0,0.032912295
3011233,0,0,0.0018825989
3007952,0,0,0.0075595947
3011061,0,0,0.010575073
3008320,0,0,0.0038738507
3001506,0,0,0.02783639
3003491,0,0,0.0024885756
3018099,0,0,0.013103647
2987243,1,1,0.4262408
3001493,0,0,0.005667102
3005642,0,0,0.018630713
3015836,0,0,0.007943696
3002805,0,0,0.011098098
3001072,0,0,0.0074476856
3006479,0,0,0.02369957
3014908,0,0,0.005535587
3007915,0,0,0.0050952644
3000143,0,0,0.009456185
3006189,0,0,0.00415835
2999289,0,0,0.0091927
2999621,0,0,0.016321033
3015359,0,0,0.002393649
3004761,0,0,0.007873272
3017551,0,0,0.0053397347
3015429,0,0,0.0017202499
2993672,0,0,0.0047017406
3011346,0,0,0.01443586
3015250,1,0,0.037996974
3002800,1,0,0.0178311
3002605,0,0,0.0025567317
3004179,0,0,0.0057189288
3004443,0,0,0.049164385
3015683,0,0,0.009800757
2995604,0,0,0.02285059
2987756,0,0,0.00815665
3007984,0,0,0.0026156823
2993001,1,1,0.94833046
3018595,0,0,0.00496489
3008104,0,0,0.0028613624
2995640,0,0,0.00366888
2993866,0,0,0.0073193996
3017721,0,0,0.0019628268
3015262,0,0,0.0031056716
3004972,0,0,0.049649276
3015450,0,0,0.036617637
3007719,1,1,0.9273825
3012249,0,0,0.005066049
3003423,0,0,0.016433718
2989739,0,0,0.007568336
2989105,0,0,0.006668909
2988470,0,0,0.00981287
3013410,0,0,0.016950449
2997504,0,0,0.027710885
3014833,0,0,0.08147473
3007857,0,0,0.0026194532
2999590,0,0,0.007629484
2995879,0,0,0.0045130434
3005403,0,0,0.0028932516
3013814,0,0,0.0034071254
2995335,0,0,0.0452285
3000446,0,0,0.006499191
3001942,0,0,0.012436545
2988641,0,0,0.003329984
3016024,0,0,0.0030790458
2987692,0,0,0.007070912
3018538,0,0,0.006519349
3013829,0,0,0.034134734
2993168,0,0,0.00078744156
3013433,0,0,0.009873178
3007960,0,0,0.0016375858
2996641,0,0,0.003034742
2992321,0,0,0.00807928
2996346,0,0,0.010193642
2999535,0,0,0.0010052946
3008834,0,0,0.03242935
3004089,0,0,0.036753897
3003925,0,0,0.0042075887
3016984,0,0,0.00933658
3012781,0,0,0.008503464
2988720,0,0,0.01139207
2998102,0,0,0.00218617
3014461,0,0,0.0051065707
2991426,0,0,0.02049051
3003334,1,1,0.9827946
3016723,0,0,0.0012330367
2992950,0,0,0.0055851983
3012018,0,0,0.007961675
3015550,0,0,0.026397998
3005272,0,0,0.006023413
3002875,0,0,0.0037596622
3012558,0,0,0.0032021168
3001652,0,0,0.02343846
3013301,0,0,0.013467338
3005225,0,0,0.0018880687
2997043,0,0,0.0061512897
3007380,0,0,0.0062079136
3003541,0,0,0.024597427
3004813,0,0,0.0068907635
2989953,0,0,0.0074560894
3000757,0,0,0.0026333202
3007893,0,0,0.0057744156
3006791,0,0,0.0069168224
2987874,0,0,0.035497617
3011726,0,0,0.05292996
2992686,0,0,0.0065977867
3017640,0,0,0.17543054
2993245,0,0,0.0027045105
2999907,0,0,0.034687247
2992001,0,0,0.0032532413
3016823,0,0,0.005894345
2993697,0,0,0.008154733
3005976,0,0,0.014797075
2999029,0,0,0.0017354169
2997574,0,0,0.010195153
2988469,0,0,0.0058749053
2992119,0,0,0.0071934066
2995246,0,0,0.00269019
3015194,0,0,0.007286625
2989376,0,0,0.00718875
3000010,0,0,0.010493784
3013244,0,0,0.0033144397
3004367,0,0,0.0026284382
3008402,0,0,0.0027777532
3010355,0,0,0.003560617
3017954,0,0,0.0011852641
3003357,0,0,0.020214424
3017074,0,0,0.0065490734
3008071,0,0,0.021951899
2991888,0,0,0.007986332
2992180,0,0,0.06495594
3004205,0,0,0.004007247
3015780,0,0,0.037147246
2990524,0,0,0.004138179
3016064,0,0,0.0029465395
3007108,0,0,0.002579342
3001394,0,0,0.016406372
2997933,0,0,0.0041621174
3006786,0,0,0.011593498
3011616,1,0,0.22842914
3017859,0,0,0.0030219306
3004535,0,0,0.006422982
2989627,0,0,0.015606868
3005999,0,0,0.033659037
2992711,0,0,0.0038891605
3009346,0,0,0.029386578
2989373,0,0,0.018470779
3016978,0,0,0.00634984
3013378,1,1,0.98912406
2988823,0,0,0.0029447707
2998460,0,0,0.002479184
2994864,0,0,0.02075723
3007913,0,0,0.0025772562
3009214,0,0,0.007567419
3009693,1,1,0.51165986
3011523,0,0,0.030261787
3010137,0,0,0.020632913
3015315,0,0,0.003181328
3011395,0,0,0.003031221
2997854,0,0,0.0030376345
2996281,0,0,0.0030025467
3009924,0,0,0.0024320057
2988211,0,0,0.0061155027
2997107,0,0,0.0065323543
3000119,0,0,0.07970494
3001781,0,0,0.052016634
2989334,0,0,0.005688091
2999066,0,0,0.0020853947
3003285,0,0,0.0021014742
3011164,0,0,0.006072921
3016660,0,0,0.027413698
3018331,0,0,0.18167014
2988398,0,0,0.01288571
2994287,0,0,0.022002006
3014583,0,0,0.0040049925
3014841,0,0,0.005339461
2991975,0,0,0.004357437
2989340,0,0,0.0066387
3004606,0,0,0.07120858
3013879,0,0,0.0021472138
2990648,0,0,0.027032668
3015285,0,0,0.0055793617
2999200,1,0,0.15491836
2987904,0,0,0.024302518
2994738,0,0,0.0019775154
2990242,0,0,0.06555544
2999443,0,0,0.0036229934
2998448,0,0,0.002154681
3001105,0,0,0.00342053
3006272,0,0,0.004231451
3013706,0,0,0.0047775297
2991590,0,0,0.007854889
3000116,0,0,0.006140539
3002598,0,0,0.0043958975
2993233,0,0,0.010612277
2997588,0,0,0.021198204
3017960,0,0,0.015091774
3004320,0,0,0.0065526143
3008409,0,0,0.011110056
2995067,0,0,0.006483854
3011747,0,0,0.0046442985
2989828,0,0,0.003383653
3015885,0,0,0.012255605
3018163,0,0,0.061371017
3008316,0,0,0.0020558066
2993397,0,0,0.0020177988
2990188,0,0,0.19314672
2987967,0,0,0.019523442
3018545,0,0,0.008166211
2993547,0,0,0.0041897614
2995009,0,0,0.0026654582
2996918,0,0,0.0036778117
2998016,0,0,0.014393006
3006535,0,0,0.0044644405
3003171,0,0,0.007933253
2998832,0,0,0.005322422
3000615,0,0,0.0009040474
3012536,0,0,0.0017926319
2996799,0,0,0.006596336
2990577,0,0,0.007403042
2998366,0,0,0.030017216
2996831,0,0,0.008386233
2993944,0,0,0.004411799
3017805,0,0,0.0031472356
2996816,0,0,0.003935409
3009724,0,0,0.0058583664
3008726,0,0,0.029101515
2997480,0,0,0.024056984
3008712,0,0,0.058687408
2989645,0,0,0.0023490007
2990517,0,0,0.0028543766
3003083,0,0,0.0059366864
3011652,0,0,0.003569218
3011168,0,0,0.004114657
3008706,0,0,0.0118396515
2999044,0,0,0.0026496537
2999643,0,0,0.00909832
2993335,0,0,0.0062710107
3002109,0,0,0.0016839314
3002562,0,0,0.025456533
2988339,0,0,0.005814166
3014868,0,0,0.009241855
3013710,0,0,0.011975838
3003311,0,0,0.0013610959
2995678,0,0,0.032874253
2987149,0,0,0.0040004966
2988672,0,0,0.026353657
3002184,0,0,0.010030275
3004007,0,0,0.014578714
3000709,0,0,0.0027495145
3010645,0,0,0.022431139
2992568,0,0,0.013591832
2989874,0,0,0.002980643
3005116,0,0,0.0044198344
3005263,0,0,0.001207291
3006779,0,0,0.0039585573
3010622,0,0,0.009644864
3002685,0,0,0.028191665
3011688,0,0,0.0017256497
3010191,0,0,0.0017865177
3016791,0,0,0.009675059
2995894,0,0,0.0049238354
2994877,0,0,0.001741704
3004023,0,0,0.004360067
3010463,0,0,0.0035538715
2988103,0,0,0.0018334351
3001577,0,0,0.006400828
2992121,0,0,0.0034171606
3000463,0,0,0.013136203
2992555,0,0,0.007916039
2999573,0,0,0.017726567
3008451,0,0,0.049808305
2999942,0,0,0.002580962
2995265,0,0,0.0040086634
2994238,0,0,0.039329287
3016400,0,0,0.027328948
2991746,0,0,0.010403256
3000836,0,0,0.0096245445
2998449,0,0,0.0052103116
3010059,0,0,0.009153049
3010691,0,0,0.013441369
3007553,0,0,0.0055381055
2998250,1,0,0.03589619
3007828,0,0,0.003677293
3015448,0,0,0.08339653
2994449,0,0,0.0013398265
2990708,0,0,0.009670924
3017985,0,0,0.0051395865
3014932,0,0,0.004820723
2990594,0,0,0.0013373876
2997433,0,0,0.07826834
3010827,0,0,0.007040582
3008963,0,0,0.0027926657
3006417,0,0,0.0038404816
2990814,0,0,0.004237201
2990339,0,0,0.0035127583
3014579,0,0,0.006178919
3014802,0,0,0.010669057
3002943,0,0,0.009340328
2991045,0,0,0.005617391
2989141,0,0,0.04226127
3013617,0,0,0.0028842718
3014110,0,0,0.008041794
3015474,0,0,0.0032602672
3015007,0,0,0.0028340628
2987984,0,0,0.0048410823
3012162,0,0,0.007727944
2998997,0,0,0.0023078343
3017842,0,0,0.009163391
2997637,0,0,0.0116325
2998497,0,0,0.0008165638
3015290,0,0,0.012326976
3015675,0,0,0.0066194143
2987916,0,0,0.021503907
3017713,0,0,0.00397287
3002415,0,0,0.011221855
3009079,0,0,0.0016096361
2987468,0,0,0.0075099915
2997385,0,0,0.0068793423
3009261,0,0,0.0066617643
3004973,0,0,0.010157915
3001921,0,0,0.004872707
3002090,0,0,0.004835964
2992674,0,0,0.004048039
3008297,0,0,0.0027215222
3018435,0,0,0.023506725
2993632,0,0,0.06147211
3005592,0,0,0.0027272254
2993392,0,0,0.0017359292
3007987,1,1,0.93441606
2995290,0,0,0.008185133
2990903,0,0,0.0014140259
3013543,0,0,0.010628757
3011659,0,0,0.0026789708
3016832,0,0,0.001651864
3007524,0,0,0.0013903043
3010635,0,0,0.025734395
2989431,0,0,0.0053809755
3012628,0,0,0.049892467
2989463,0,0,0.004448897
2997283,0,0,0.015399263
3005092,0,0,0.0032012628
3018504,0,0,0.032173567
3018433,0,0,0.020397298
2994076,0,0,0.007835071
3005517,0,0,0.0013568695
2988113,0,0,0.014266463
2990435,0,0,0.0070687262
2989026,0,0,0.016866233
3017583,0,0,0.018587641
2988079,0,0,0.055812072
2998138,0,0,0.0017713609
3018012,0,0,0.0011573948
3006589,1,1,0.9661274
3009361,0,0,0.0039712586
3013173,0,0,0.01872653
2990868,0,0,0.007327286
3008253,0,0,0.004508913
3008973,0,0,0.007600944
2998200,0,0,0.0025513724
3012419,0,0,0.010996818
3017903,0,0,0.0044457153
3008354,0,0,0.008122815
3002491,0,0,0.016000383
3011375,0,0,0.012745501
2994290,0,0,0.003668934
3008624,0,0,0.002569841
3009959,0,0,0.0031076623
3016332,0,0,0.031051636
3014437,0,0,0.0073426664
3007988,0,0,0.012437781
3004516,0,0,0.037315305
2987529,0,0,0.065874435
2991398,0,0,0.04465759
3007931,0,0,0.0009961558
3011999,0,0,0.00717732
3016350,0,0,0.01533181
3016956,0,0,0.013393914
2998381,0,0,0.017826818
3005165,0,0,0.0054847915
3003679,0,0,0.0025208257
3018607,0,0,0.0034535234
3015234,0,0,0.001574916
3000738,0,0,0.013559241
3004605,0,0,0.009496019
3011908,0,0,0.0028912136
3004679,0,0,0.0018754016
2992665,0,0,0.093627304
3016822,0,0,0.008605567
2995527,0,0,0.0039938693
3015918,0,0,0.001499902
2992985,0,0,0.005924365
2994728,0,0,0.09759449
2989794,0,0,0.003944307
2990941,0,0,0.0023174721
3005156,0,0,0.09855505
2992528,0,0,0.0011505061
2993729,1,0,0.016321806
3004222,0,0,0.041485164
3017853,0,0,0.0023598974
3016206,0,0,0.011998602
2987688,0,0,0.0039073597
2999325,0,0,0.0488884
3016631,0,0,0.051913824
2987249,0,0,0.0019875225
2991547,0,0,0.005349661
2992251,0,0,0.0031457774
2995780,0,0,0.005231144
2991561,0,0,0.037300732
3007489,0,0,0.005880402
2998680,0,0,0.0021292455
2987868,0,0,0.0034895074
2993903,0,0,0.0055736527
2995869,0,0,0.00643748
3015415,0,0,0.006133599
3013432,0,0,0.0068525695
2991793,0,0,0.0023418565
3007688,0,0,0.0021776657
3000798,0,0,0.024508353
3006188,0,0,0.021352809
2996038,0,0,0.002762388
3005671,0,0,0.0032739425
2997838,0,0,0.012962759
2990481,0,0,0.0020953016
2992718,0,0,0.011309131
2987048,0,0,0.004557362
2994982,0,0,0.0012838709
2991236,0,0,0.009171564
3009123,0,0,0.018015033
3012335,0,0,0.022108184
2990684,0,0,0.0013442892
3008121,0,0,0.011987071
3016645,0,0,0.00092878926
2992162,0,0,0.0069302875
3015948,0,0,0.0013787859
2995313,0,0,0.004656531
3007306,0,0,0.03272534
3002539,0,0,0.0023731028
3013919,0,0,0.0073690857
3013889,0,0,0.031549335
3001541,0,0,0.03323893
2989823,0,0,0.017565416
2992716,0,0,0.0052671568
3001878,0,0,0.0038495518
3004594,0,0,0.0042493423
2993863,0,0,0.063607894
3018520,0,0,0.005169744
